id,product_code,category,quantity,price,rating,last_updated,order_id
1,A-101,electronics,10,100.50,4.5,2025-11-01,ORD-0001
2,B-202,books,50,20.00,4.0,2025-11-01,ORD-0002
3,A-102,electronics,15,,4.8,2025-11-02,ORD-0003
4,C-301,home,30,50.25,3.5,2025-11-02,ORD-0004
5,B-203,books,40,15.75,4.0,2025-11-03,ORD-0005
6,D-401,toys,100,10.00,4.2,2025-11-03,ORD-0006
7,A-103,electronics,12,120.00,4.6,2025-11-04,ORD-0007
8,C-302,home,25,45.50,3.8,2025-11-04,ORD-0008
9,B-204,books,60,25.00,4.1,2025-11-05,ORD-0009
10,D-402,toys,110,12.50,4.3,2025-11-05,ORD-0010
