id,product_code,category,quantity,price,last_updated,comment,order_id
1,A-101,electronics,"10",800.00,2025-11-01,good,ORD-0001
2,B-202,toys,"50",950.50,2025-11-01,,ORDER-0002 # Pattern drift
3,A-102,electronics,"15",,2025-11-02,great,ORD-0003
4,C-301,toys,"30",,2025-11-02,,ORD-0004
5,B-203,books,"40",,2025-11-03,ok,ORD-0005
6,D-401,toys,"100",,2025-11-03,,ORD-0006
7,A-103,electronics,"12",,2025-11-04,,ORD-0007
8,C-302,home,"25",,2025-11-04,,ORD-0008
9,B-204,books,"60",,2025-11-05,,ORD-0009
10,D-402,toys,"110",,2025-11-05,bad,ORD-0010
